id,측정일시,작업유형,month,day,hour,minute,작업휴무,시간분,지상역률(%),진상역률(%),date,기온,시간대2,시간대
34528,2024-12-26 16:15:00,Medium_Load,12,26,16,15,가동,16.25,91.26894736842104,99.99842105263158,2024-12-26,2.799206349206349,오후근무,주간
34529,2024-12-26 16:30:00,Medium_Load,12,26,16,30,가동,16.5,90.64447368421054,99.88605263157896,2024-12-26,2.799206349206349,오후근무,주간
34530,2024-12-26 16:45:00,Medium_Load,12,26,16,45,가동,16.75,92.07473684210528,98.15157894736842,2024-12-26,2.799206349206349,오후근무,주간
34531,2024-12-26 17:00:00,Medium_Load,12,26,17,0,가동,17.0,92.39157894736844,93.52473684210528,2024-12-26,2.799206349206349,오후근무,주간
34532,2024-12-26 17:15:00,Maximum_Load,12,26,17,15,가동,17.25,92.85157894736842,87.16763157894736,2024-12-26,2.799206349206349,저녁,주간
34533,2024-12-26 17:30:00,Maximum_Load,12,26,17,30,가동,17.5,93.6442105263158,85.51973684210526,2024-12-26,2.799206349206349,저녁,주간
34534,2024-12-26 17:45:00,Maximum_Load,12,26,17,45,가동,17.75,99.14052631578949,85.06815789473684,2024-12-26,2.799206349206349,저녁,주간
34535,2024-12-26 18:00:00,Maximum_Load,12,26,18,0,가동,18.0,98.9442105263158,86.28368421052632,2024-12-26,2.799206349206349,저녁,주간
34536,2024-12-26 18:15:00,Maximum_Load,12,26,18,15,가동,18.25,92.36578947368422,89.54973684210526,2024-12-26,0.0916666666666665,저녁,주간
34537,2024-12-26 18:30:00,Maximum_Load,12,26,18,30,가동,18.5,90.99078947368422,84.08315789473684,2024-12-26,0.0916666666666665,저녁,주간
34538,2024-12-26 18:45:00,Maximum_Load,12,26,18,45,가동,18.75,94.8157894736842,78.27947368421053,2024-12-26,0.0916666666666665,저녁,주간
34539,2024-12-26 19:00:00,Maximum_Load,12,26,19,0,가동,19.0,94.12342105263158,77.68947368421053,2024-12-26,0.0916666666666665,저녁,주간
34540,2024-12-26 19:15:00,Maximum_Load,12,26,19,15,가동,19.25,95.03157894736842,77.80236842105262,2024-12-26,0.0916666666666665,저녁,주간
34541,2024-12-26 19:30:00,Maximum_Load,12,26,19,30,가동,19.5,94.87184210526316,77.54,2024-12-26,0.0916666666666665,저녁,주간
34542,2024-12-26 19:45:00,Maximum_Load,12,26,19,45,가동,19.75,94.03315789473685,77.56763157894737,2024-12-26,0.0916666666666665,저녁,주간
34543,2024-12-26 20:00:00,Maximum_Load,12,26,20,0,가동,20.0,94.72052631578948,77.44763157894738,2024-12-26,0.0916666666666665,저녁,주간
34544,2024-12-26 20:15:00,Medium_Load,12,26,20,15,가동,20.25,96.1169696969697,74.19333333333334,2024-12-26,0.0916666666666665,저녁,주간
34545,2024-12-26 20:30:00,Medium_Load,12,26,20,30,가동,20.5,96.24484848484848,74.12954545454545,2024-12-26,0.0916666666666665,저녁,주간
34546,2024-12-26 20:45:00,Medium_Load,12,26,20,45,가동,20.75,97.5630303030303,72.2080303030303,2024-12-26,0.0916666666666665,저녁,주간
34547,2024-12-26 21:00:00,Medium_Load,12,26,21,0,가동,21.0,99.21242424242423,66.87333333333333,2024-12-26,0.0916666666666665,저녁,주간
34548,2024-12-26 21:15:00,Medium_Load,12,26,21,15,가동,21.25,99.73181818181818,44.12954545454546,2024-12-26,0.0916666666666665,심야전환,주간
34549,2024-12-26 21:30:00,Medium_Load,12,26,21,30,가동,21.5,99.82909090909092,31.03424242424243,2024-12-26,0.0916666666666665,심야전환,주간
34550,2024-12-26 21:45:00,Medium_Load,12,26,21,45,가동,21.75,99.8269696969697,29.60030303030303,2024-12-26,0.0916666666666665,심야전환,주간
34551,2024-12-26 22:00:00,Medium_Load,12,26,22,0,가동,22.0,99.82454545454546,27.784848484848485,2024-12-26,0.0916666666666665,심야전환,주간
34552,2024-12-26 22:15:00,Maximum_Load,12,26,22,15,가동,22.25,71.88236842105262,79.76,2024-12-26,0.0916666666666665,심야,야간
34553,2024-12-26 22:30:00,Maximum_Load,12,26,22,30,가동,22.5,62.508947368421055,99.99552631578948,2024-12-26,0.0916666666666665,심야,야간
34554,2024-12-26 22:45:00,Maximum_Load,12,26,22,45,가동,22.75,61.99815789473684,99.99552631578948,2024-12-26,0.0916666666666665,심야,야간
34555,2024-12-26 23:00:00,Maximum_Load,12,26,23,0,가동,23.0,62.77026315789474,99.98526315789474,2024-12-26,0.0916666666666665,심야,야간
34556,2024-12-26 23:15:00,Light_Load,12,26,23,15,가동,23.25,67.37030303030302,99.97803030303032,2024-12-26,0.0916666666666665,심야,야간
34557,2024-12-26 23:30:00,Light_Load,12,26,23,30,가동,23.5,68.40166666666667,99.96454545454546,2024-12-26,0.0916666666666665,심야,야간
34558,2024-12-26 23:45:00,Light_Load,12,26,23,45,가동,23.75,67.85030303030302,99.96757575757576,2024-12-26,0.0916666666666665,심야,야간
34559,2024-12-26 00:00:00,Light_Load,12,26,0,0,가동,0.0,66.50515151515151,98.46439393939391,2024-12-26,0.0916666666666665,심야,야간
34560,2024-12-27 00:15:00,Light_Load,12,27,0,15,가동,0.25,65.99136363636364,99.99515151515152,2024-12-27,-2.471031746031746,심야,야간
34561,2024-12-27 00:30:00,Light_Load,12,27,0,30,가동,0.5,65.11515151515152,99.98742424242424,2024-12-27,-2.471031746031746,심야,야간
34562,2024-12-27 00:45:00,Light_Load,12,27,0,45,가동,0.75,64.52181818181818,99.9890909090909,2024-12-27,-2.471031746031746,심야,야간
34563,2024-12-27 01:00:00,Light_Load,12,27,1,0,가동,1.0,64.25227272727273,99.9810606060606,2024-12-27,-2.471031746031746,심야,야간
34564,2024-12-27 01:15:00,Light_Load,12,27,1,15,가동,1.25,64.84863636363637,99.97954545454544,2024-12-27,-2.471031746031746,심야,야간
34565,2024-12-27 01:30:00,Light_Load,12,27,1,30,가동,1.5,64.2530303030303,99.9809090909091,2024-12-27,-2.471031746031746,심야,야간
34566,2024-12-27 01:45:00,Light_Load,12,27,1,45,가동,1.75,63.74560606060607,99.97833333333332,2024-12-27,-2.471031746031746,심야,야간
34567,2024-12-27 02:00:00,Light_Load,12,27,2,0,가동,2.0,63.98590909090909,99.97515151515152,2024-12-27,-2.471031746031746,심야,야간
34568,2024-12-27 02:15:00,Light_Load,12,27,2,15,가동,2.25,63.929242424242425,99.97636363636364,2024-12-27,-2.471031746031746,심야,야간
34569,2024-12-27 02:30:00,Light_Load,12,27,2,30,가동,2.5,63.39909090909091,99.97969696969696,2024-12-27,-2.471031746031746,심야,야간
34570,2024-12-27 02:45:00,Light_Load,12,27,2,45,가동,2.75,63.42833333333333,99.97924242424244,2024-12-27,-2.471031746031746,심야,야간
34571,2024-12-27 03:00:00,Light_Load,12,27,3,0,가동,3.0,63.506818181818176,99.98424242424242,2024-12-27,-2.471031746031746,심야,야간
34572,2024-12-27 03:15:00,Light_Load,12,27,3,15,가동,3.25,63.19242424242424,99.9857575757576,2024-12-27,-2.471031746031746,심야,야간
34573,2024-12-27 03:30:00,Light_Load,12,27,3,30,가동,3.5,63.71681818181819,99.98378787878788,2024-12-27,-2.471031746031746,심야,야간
34574,2024-12-27 03:45:00,Light_Load,12,27,3,45,가동,3.75,63.80833333333334,99.99348484848484,2024-12-27,-2.471031746031746,심야,야간
34575,2024-12-27 04:00:00,Light_Load,12,27,4,0,가동,4.0,64.2419696969697,99.99924242424242,2024-12-27,-2.471031746031746,심야,야간
34576,2024-12-27 04:15:00,Light_Load,12,27,4,15,가동,4.25,64.6730303030303,99.995,2024-12-27,-2.471031746031746,심야,야간
34577,2024-12-27 04:30:00,Light_Load,12,27,4,30,가동,4.5,64.17636363636365,99.98363636363636,2024-12-27,-2.471031746031746,심야,야간
34578,2024-12-27 04:45:00,Light_Load,12,27,4,45,가동,4.75,64.43348484848484,99.98348484848484,2024-12-27,-2.471031746031746,심야,야간
34579,2024-12-27 05:00:00,Light_Load,12,27,5,0,가동,5.0,64.73287878787879,99.98166666666668,2024-12-27,-2.471031746031746,심야,야간
34580,2024-12-27 05:15:00,Light_Load,12,27,5,15,가동,5.25,65.05651515151514,99.9671212121212,2024-12-27,-2.471031746031746,심야,야간
34581,2024-12-27 05:30:00,Light_Load,12,27,5,30,가동,5.5,65.03045454545455,99.97333333333331,2024-12-27,-2.471031746031746,심야,야간
34582,2024-12-27 05:45:00,Light_Load,12,27,5,45,가동,5.75,65.18227272727272,99.9671212121212,2024-12-27,-2.471031746031746,심야,야간
34583,2024-12-27 06:00:00,Light_Load,12,27,6,0,가동,6.0,65.48287878787879,99.95727272727274,2024-12-27,-2.471031746031746,심야,야간
34584,2024-12-27 06:15:00,Light_Load,12,27,6,15,가동,6.25,65.6910606060606,99.95772727272728,2024-12-27,-1.3359126984126988,심야,야간
34585,2024-12-27 06:30:00,Light_Load,12,27,6,30,가동,6.5,64.95590909090909,99.95272727272727,2024-12-27,-1.3359126984126988,심야,야간
34586,2024-12-27 06:45:00,Light_Load,12,27,6,45,가동,6.75,64.33984848484849,99.95863636363636,2024-12-27,-1.3359126984126988,심야,야간
34587,2024-12-27 07:00:00,Light_Load,12,27,7,0,가동,7.0,64.74833333333333,99.97742424242423,2024-12-27,-1.3359126984126988,심야,야간
34588,2024-12-27 07:15:00,Light_Load,12,27,7,15,가동,7.25,65.76075757575758,99.96833333333332,2024-12-27,-1.3359126984126988,심야,야간
34589,2024-12-27 07:30:00,Light_Load,12,27,7,30,가동,7.5,68.93727272727273,99.98545454545454,2024-12-27,-1.3359126984126988,심야,야간
34590,2024-12-27 07:45:00,Light_Load,12,27,7,45,가동,7.75,71.69045454545454,99.99454545454546,2024-12-27,-1.3359126984126988,심야,야간
34591,2024-12-27 08:00:00,Light_Load,12,27,8,0,가동,8.0,74.65893939393939,99.9880303030303,2024-12-27,-1.3359126984126988,심야,야간
34592,2024-12-27 08:15:00,Light_Load,12,27,8,15,가동,8.25,79.90590909090909,99.99984848484848,2024-12-27,-1.3359126984126988,오전근무,주간
34593,2024-12-27 08:30:00,Light_Load,12,27,8,30,가동,8.5,80.97530303030302,100.0,2024-12-27,-1.3359126984126988,오전근무,주간
34594,2024-12-27 08:45:00,Light_Load,12,27,8,45,가동,8.75,82.06212121212121,99.99742424242424,2024-12-27,-1.3359126984126988,오전근무,주간
34595,2024-12-27 09:00:00,Light_Load,12,27,9,0,가동,9.0,92.35909090909092,99.08712121212122,2024-12-27,-1.3359126984126988,오전근무,주간
34596,2024-12-27 09:15:00,Medium_Load,12,27,9,15,가동,9.25,93.75030303030304,98.8831818181818,2024-12-27,-1.3359126984126988,오전근무,주간
34597,2024-12-27 09:30:00,Medium_Load,12,27,9,30,가동,9.5,93.3919696969697,98.9230303030303,2024-12-27,-1.3359126984126988,오전근무,주간
34598,2024-12-27 09:45:00,Medium_Load,12,27,9,45,가동,9.75,93.24651515151515,98.94333333333334,2024-12-27,-1.3359126984126988,오전근무,주간
34599,2024-12-27 10:00:00,Medium_Load,12,27,10,0,가동,10.0,93.61045454545454,99.08121212121212,2024-12-27,-1.3359126984126988,오전근무,주간
34600,2024-12-27 10:15:00,Maximum_Load,12,27,10,15,가동,10.25,93.7189393939394,99.30257575757577,2024-12-27,-1.3359126984126988,오전근무,주간
34601,2024-12-27 10:30:00,Maximum_Load,12,27,10,30,가동,10.5,93.89621212121212,98.46742424242424,2024-12-27,-1.3359126984126988,오전근무,주간
34602,2024-12-27 10:45:00,Maximum_Load,12,27,10,45,가동,10.75,93.5710606060606,98.48939393939396,2024-12-27,-1.3359126984126988,오전근무,주간
34603,2024-12-27 11:00:00,Maximum_Load,12,27,11,0,가동,11.0,93.37969696969698,98.04530303030305,2024-12-27,-1.3359126984126988,오전근무,주간
34604,2024-12-27 11:15:00,Maximum_Load,12,27,11,15,가동,11.25,89.47272727272727,99.33984848484847,2024-12-27,-1.3359126984126988,오전근무,주간
34605,2024-12-27 11:30:00,Maximum_Load,12,27,11,30,가동,11.5,88.96409090909091,99.6621212121212,2024-12-27,-1.3359126984126988,오전근무,주간
34606,2024-12-27 11:45:00,Maximum_Load,12,27,11,45,가동,11.75,88.35227272727273,99.6839393939394,2024-12-27,-1.3359126984126988,오전근무,주간
34607,2024-12-27 12:00:00,Maximum_Load,12,27,12,0,가동,12.0,89.47075757575757,99.25833333333334,2024-12-27,-1.3359126984126988,오전근무,주간
34608,2024-12-27 12:15:00,Medium_Load,12,27,12,15,가동,12.25,98.59545454545454,51.02712121212121,2024-12-27,2.799206349206349,점심,주간
34609,2024-12-27 12:30:00,Medium_Load,12,27,12,30,가동,12.5,99.9969696969697,33.584848484848486,2024-12-27,2.799206349206349,점심,주간
34610,2024-12-27 12:45:00,Medium_Load,12,27,12,45,가동,12.75,99.97560606060608,33.87439393939394,2024-12-27,2.799206349206349,점심,주간
34611,2024-12-27 13:00:00,Medium_Load,12,27,13,0,가동,13.0,99.98348484848484,35.130909090909086,2024-12-27,2.799206349206349,점심,주간
34612,2024-12-27 13:15:00,Medium_Load,12,27,13,15,가동,13.25,93.53315789473685,98.32052631578946,2024-12-27,2.799206349206349,오후근무,주간
34613,2024-12-27 13:30:00,Medium_Load,12,27,13,30,가동,13.5,90.84657894736844,99.96526315789474,2024-12-27,2.799206349206349,오후근무,주간
34614,2024-12-27 13:45:00,Medium_Load,12,27,13,45,가동,13.75,91.42684210526316,99.97473684210526,2024-12-27,2.799206349206349,오후근무,주간
34615,2024-12-27 14:00:00,Medium_Load,12,27,14,0,가동,14.0,91.42131578947368,99.95236842105264,2024-12-27,2.799206349206349,오후근무,주간
34616,2024-12-27 14:15:00,Medium_Load,12,27,14,15,가동,14.25,91.48868421052632,99.88815789473684,2024-12-27,2.799206349206349,오후근무,주간
34617,2024-12-27 14:30:00,Medium_Load,12,27,14,30,가동,14.5,91.57631578947368,99.84026315789474,2024-12-27,2.799206349206349,오후근무,주간
34618,2024-12-27 14:45:00,Medium_Load,12,27,14,45,가동,14.75,91.6165789473684,99.87710526315789,2024-12-27,2.799206349206349,오후근무,주간
34619,2024-12-27 15:00:00,Medium_Load,12,27,15,0,가동,15.0,91.59526315789472,99.99131578947367,2024-12-27,2.799206349206349,오후근무,주간
34620,2024-12-27 15:15:00,Medium_Load,12,27,15,15,가동,15.25,91.6171052631579,99.9892105263158,2024-12-27,2.799206349206349,오후근무,주간
34621,2024-12-27 15:30:00,Medium_Load,12,27,15,30,가동,15.5,91.52236842105263,99.99105263157894,2024-12-27,2.799206349206349,오후근무,주간
34622,2024-12-27 15:45:00,Medium_Load,12,27,15,45,가동,15.75,91.02342105263158,99.99710526315788,2024-12-27,2.799206349206349,오후근무,주간
34623,2024-12-27 16:00:00,Medium_Load,12,27,16,0,가동,16.0,90.91131578947368,99.99736842105264,2024-12-27,2.799206349206349,오후근무,주간
34624,2024-12-27 16:15:00,Medium_Load,12,27,16,15,가동,16.25,91.26894736842104,99.99842105263158,2024-12-27,2.799206349206349,오후근무,주간
34625,2024-12-27 16:30:00,Medium_Load,12,27,16,30,가동,16.5,90.64447368421054,99.88605263157896,2024-12-27,2.799206349206349,오후근무,주간
34626,2024-12-27 16:45:00,Medium_Load,12,27,16,45,가동,16.75,92.07473684210528,98.15157894736842,2024-12-27,2.799206349206349,오후근무,주간
34627,2024-12-27 17:00:00,Medium_Load,12,27,17,0,가동,17.0,92.39157894736844,93.52473684210528,2024-12-27,2.799206349206349,오후근무,주간
34628,2024-12-27 17:15:00,Maximum_Load,12,27,17,15,가동,17.25,92.85157894736842,87.16763157894736,2024-12-27,2.799206349206349,저녁,주간
34629,2024-12-27 17:30:00,Maximum_Load,12,27,17,30,가동,17.5,93.6442105263158,85.51973684210526,2024-12-27,2.799206349206349,저녁,주간
34630,2024-12-27 17:45:00,Maximum_Load,12,27,17,45,가동,17.75,99.14052631578949,85.06815789473684,2024-12-27,2.799206349206349,저녁,주간
34631,2024-12-27 18:00:00,Maximum_Load,12,27,18,0,가동,18.0,98.9442105263158,86.28368421052632,2024-12-27,2.799206349206349,저녁,주간
34632,2024-12-27 18:15:00,Maximum_Load,12,27,18,15,가동,18.25,92.36578947368422,89.54973684210526,2024-12-27,0.0916666666666665,저녁,주간
34633,2024-12-27 18:30:00,Maximum_Load,12,27,18,30,가동,18.5,90.99078947368422,84.08315789473684,2024-12-27,0.0916666666666665,저녁,주간
34634,2024-12-27 18:45:00,Maximum_Load,12,27,18,45,가동,18.75,94.8157894736842,78.27947368421053,2024-12-27,0.0916666666666665,저녁,주간
34635,2024-12-27 19:00:00,Maximum_Load,12,27,19,0,가동,19.0,94.12342105263158,77.68947368421053,2024-12-27,0.0916666666666665,저녁,주간
34636,2024-12-27 19:15:00,Maximum_Load,12,27,19,15,가동,19.25,95.03157894736842,77.80236842105262,2024-12-27,0.0916666666666665,저녁,주간
34637,2024-12-27 19:30:00,Maximum_Load,12,27,19,30,가동,19.5,94.87184210526316,77.54,2024-12-27,0.0916666666666665,저녁,주간
34638,2024-12-27 19:45:00,Maximum_Load,12,27,19,45,가동,19.75,94.03315789473685,77.56763157894737,2024-12-27,0.0916666666666665,저녁,주간
34639,2024-12-27 20:00:00,Maximum_Load,12,27,20,0,가동,20.0,94.72052631578948,77.44763157894738,2024-12-27,0.0916666666666665,저녁,주간
34640,2024-12-27 20:15:00,Medium_Load,12,27,20,15,가동,20.25,96.1169696969697,74.19333333333334,2024-12-27,0.0916666666666665,저녁,주간
34641,2024-12-27 20:30:00,Medium_Load,12,27,20,30,가동,20.5,96.24484848484848,74.12954545454545,2024-12-27,0.0916666666666665,저녁,주간
34642,2024-12-27 20:45:00,Medium_Load,12,27,20,45,가동,20.75,97.5630303030303,72.2080303030303,2024-12-27,0.0916666666666665,저녁,주간
34643,2024-12-27 21:00:00,Medium_Load,12,27,21,0,가동,21.0,99.21242424242423,66.87333333333333,2024-12-27,0.0916666666666665,저녁,주간
34644,2024-12-27 21:15:00,Medium_Load,12,27,21,15,가동,21.25,99.73181818181818,44.12954545454546,2024-12-27,0.0916666666666665,심야전환,주간
34645,2024-12-27 21:30:00,Medium_Load,12,27,21,30,가동,21.5,99.82909090909092,31.03424242424243,2024-12-27,0.0916666666666665,심야전환,주간
34646,2024-12-27 21:45:00,Medium_Load,12,27,21,45,가동,21.75,99.8269696969697,29.60030303030303,2024-12-27,0.0916666666666665,심야전환,주간
34647,2024-12-27 22:00:00,Medium_Load,12,27,22,0,가동,22.0,99.82454545454546,27.784848484848485,2024-12-27,0.0916666666666665,심야전환,주간
34648,2024-12-27 22:15:00,Maximum_Load,12,27,22,15,가동,22.25,71.88236842105262,79.76,2024-12-27,0.0916666666666665,심야,야간
34649,2024-12-27 22:30:00,Maximum_Load,12,27,22,30,가동,22.5,62.508947368421055,99.99552631578948,2024-12-27,0.0916666666666665,심야,야간
34650,2024-12-27 22:45:00,Maximum_Load,12,27,22,45,가동,22.75,61.99815789473684,99.99552631578948,2024-12-27,0.0916666666666665,심야,야간
34651,2024-12-27 23:00:00,Maximum_Load,12,27,23,0,가동,23.0,62.77026315789474,99.98526315789474,2024-12-27,0.0916666666666665,심야,야간
34652,2024-12-27 23:15:00,Light_Load,12,27,23,15,가동,23.25,67.37030303030302,99.97803030303032,2024-12-27,0.0916666666666665,심야,야간
34653,2024-12-27 23:30:00,Light_Load,12,27,23,30,가동,23.5,68.40166666666667,99.96454545454546,2024-12-27,0.0916666666666665,심야,야간
34654,2024-12-27 23:45:00,Light_Load,12,27,23,45,가동,23.75,67.85030303030302,99.96757575757576,2024-12-27,0.0916666666666665,심야,야간
34655,2024-12-27 00:00:00,Light_Load,12,27,0,0,가동,0.0,66.50515151515151,98.46439393939391,2024-12-27,0.0916666666666665,심야,야간
34656,2024-12-28 00:15:00,Light_Load,12,28,0,15,가동,0.25,65.99136363636364,99.99515151515152,2024-12-28,-2.471031746031746,심야,야간
34657,2024-12-28 00:30:00,Light_Load,12,28,0,30,가동,0.5,65.11515151515152,99.98742424242424,2024-12-28,-2.471031746031746,심야,야간
34658,2024-12-28 00:45:00,Light_Load,12,28,0,45,가동,0.75,64.52181818181818,99.9890909090909,2024-12-28,-2.471031746031746,심야,야간
34659,2024-12-28 01:00:00,Light_Load,12,28,1,0,가동,1.0,64.25227272727273,99.9810606060606,2024-12-28,-2.471031746031746,심야,야간
34660,2024-12-28 01:15:00,Light_Load,12,28,1,15,가동,1.25,64.84863636363637,99.97954545454544,2024-12-28,-2.471031746031746,심야,야간
34661,2024-12-28 01:30:00,Light_Load,12,28,1,30,가동,1.5,64.2530303030303,99.9809090909091,2024-12-28,-2.471031746031746,심야,야간
34662,2024-12-28 01:45:00,Light_Load,12,28,1,45,가동,1.75,63.74560606060607,99.97833333333332,2024-12-28,-2.471031746031746,심야,야간
34663,2024-12-28 02:00:00,Light_Load,12,28,2,0,가동,2.0,63.98590909090909,99.97515151515152,2024-12-28,-2.471031746031746,심야,야간
34664,2024-12-28 02:15:00,Light_Load,12,28,2,15,가동,2.25,63.929242424242425,99.97636363636364,2024-12-28,-2.471031746031746,심야,야간
34665,2024-12-28 02:30:00,Light_Load,12,28,2,30,가동,2.5,63.39909090909091,99.97969696969696,2024-12-28,-2.471031746031746,심야,야간
