id,측정일시,전력사용량_예측,탄소배출량_예측,전기요금_예측,단가,작업유형,작업휴무,month,day,hour,minute,지상역률(%),진상역률(%)
34554,2024-12-26 22:45:00,4.663711488505023,0.0020623059095979,545.5215654429837,432.0,Maximum_Load,가동,12,26,22,45,59.64592592592593,99.9937037037037
34555,2024-12-26 23:00:00,4.530680816905688,0.0020469634978155,460.38199313173226,432.0,Maximum_Load,가동,12,26,23,0,60.32592592592592,99.97925925925928
34556,2024-12-26 23:15:00,4.214109260225234,0.0022260422917929,661.0255999698561,288.0,Light_Load,가동,12,26,23,15,63.199407407407406,99.98925925925926
34557,2024-12-26 23:30:00,4.173177205689676,0.0022206327219562,645.6698040871009,288.0,Light_Load,가동,12,26,23,30,63.60392592592593,99.98266666666666
34558,2024-12-26 23:45:00,4.22533038909662,0.0022206327219562,658.5646423080273,288.0,Light_Load,가동,12,26,23,45,63.18851851851852,99.98414814814817
34559,2024-12-26 00:00:00,4.38278632673529,0.0019703543146892,705.4318114983113,216.0,Light_Load,가동,12,26,0,0,62.18637037037037,99.24925925925926
34560,2024-12-27 00:15:00,4.360231133925922,0.0019443574079893,774.3247266116365,216.0,Light_Load,가동,12,27,0,15,61.36903703703703,99.99762962962964
34561,2024-12-27 00:30:00,4.294417162231415,0.0019115176303421,672.0803783460995,216.0,Light_Load,가동,12,27,0,30,60.53637037037037,99.99385185185186
34562,2024-12-27 00:45:00,4.300122201675088,0.0019115176303421,679.6078550414918,216.0,Light_Load,가동,12,27,0,45,60.24918518518519,99.99466666666667
34563,2024-12-27 01:00:00,4.48023905505112,0.0019085842567337,715.4438301707993,216.0,Light_Load,가동,12,27,1,0,59.84111111111111,99.99074074074076
34564,2024-12-27 01:15:00,4.473727692287261,0.0019038393558187,707.404952720928,216.0,Light_Load,가동,12,27,1,15,59.83851851851852,99.99
34565,2024-12-27 01:30:00,4.43676595011112,0.0019038393558187,707.5268970478247,216.0,Light_Load,가동,12,27,1,30,59.30718518518519,99.99066666666668
34566,2024-12-27 01:45:00,4.318156458263184,0.0019038393558187,691.6951232144304,216.0,Light_Load,가동,12,27,1,45,59.23777777777778,99.9894074074074
34567,2024-12-27 02:00:00,4.503912167740582,0.0019038393558187,722.9278078165527,216.0,Light_Load,가동,12,27,2,0,59.15303703703704,99.98785185185186
34568,2024-12-27 02:15:00,4.500410511664732,0.0018913631112649,722.9495665735246,216.0,Light_Load,가동,12,27,2,15,58.83607407407408,99.98844444444444
34569,2024-12-27 02:30:00,4.366426171790704,0.0018827656970612,704.5489535618116,216.0,Light_Load,가동,12,27,2,30,58.36414814814815,99.99007407407407
34570,2024-12-27 02:45:00,4.380133268089784,0.0018827656970612,706.7373254500445,216.0,Light_Load,가동,12,27,2,45,58.2957037037037,99.98985185185184
34571,2024-12-27 03:00:00,4.325800958037134,0.001802821968263,695.7873216433853,216.0,Light_Load,가동,12,27,3,0,58.19570370370371,99.99229629629627
34572,2024-12-27 03:15:00,4.340317453497178,0.001802821968263,702.095005723732,216.0,Light_Load,가동,12,27,3,15,58.24511111111112,99.99303703703704
34573,2024-12-27 03:30:00,4.286138500492853,0.0017975261490304,686.1120900983931,216.0,Light_Load,가동,12,27,3,30,58.53844444444445,99.99207407407408
34574,2024-12-27 03:45:00,4.318869326589231,0.0017975261490304,691.0009171648176,216.0,Light_Load,가동,12,27,3,45,58.36044444444445,99.9968148148148
34575,2024-12-27 04:00:00,4.404150668623878,0.0017975261490304,701.5818465935574,216.0,Light_Load,가동,12,27,4,0,58.56607407407407,99.99962962962964
34576,2024-12-27 04:15:00,4.419197613460158,0.0017975261490304,699.4328482749426,216.0,Light_Load,가동,12,27,4,15,58.85051851851852,99.99755555555556
34577,2024-12-27 04:30:00,4.320953635922314,0.0017975261490304,687.2907153259534,216.0,Light_Load,가동,12,27,4,30,58.47037037037037,99.992
34578,2024-12-27 04:45:00,4.342105197653504,0.0017975261490304,688.2484091612266,216.0,Light_Load,가동,12,27,4,45,58.51770370370371,99.99192592592593
34579,2024-12-27 05:00:00,4.340984352490986,0.0017975261490304,684.7154004154431,216.0,Light_Load,가동,12,27,5,0,58.61451851851852,99.99103703703705
34580,2024-12-27 05:15:00,4.335462753403822,0.0017975261490304,680.2488962673324,216.0,Light_Load,가동,12,27,5,15,58.65562962962963,99.98392592592592
34581,2024-12-27 05:30:00,4.328946999185394,0.0017975261490304,679.3186835283506,216.0,Light_Load,가동,12,27,5,30,58.47451851851852,99.98696296296296
34582,2024-12-27 05:45:00,4.3313571917899925,0.0017975261490304,678.132650862264,216.0,Light_Load,가동,12,27,5,45,58.47725925925926,99.98392592592592
34583,2024-12-27 06:00:00,4.3062255566930645,0.0017975261490304,670.4354267990695,216.0,Light_Load,가동,12,27,6,0,58.369851851851855,99.97911111111112
34584,2024-12-27 06:15:00,4.318281903272835,0.0017975261490304,670.3469452886476,216.0,Light_Load,가동,12,27,6,15,58.66718518518518,99.97933333333332
34585,2024-12-27 06:30:00,4.281263960272001,0.0017975261490304,671.6892663111075,216.0,Light_Load,가동,12,27,6,30,58.38637037037037,99.97688888888888
34586,2024-12-27 06:45:00,4.329921047026922,0.0017975261490304,687.2662447704348,216.0,Light_Load,가동,12,27,6,45,58.276,99.97977777777778
34587,2024-12-27 07:00:00,4.248906832317064,0.0018332015356655,667.9346741524892,216.0,Light_Load,가동,12,27,7,0,58.14059259259259,99.98896296296296
34588,2024-12-27 07:15:00,4.188642707984733,0.0018434134254601,746.4203192055874,216.0,Light_Load,가동,12,27,7,15,59.120592592592594,99.98451851851851
34589,2024-12-27 07:30:00,4.193920070436851,0.0020897566708159,715.7302053006825,216.0,Light_Load,가동,12,27,7,30,62.01407407407408,99.9928888888889
34590,2024-12-27 07:45:00,5.001712064109558,0.0022063458200813,823.636927308985,216.0,Light_Load,가동,12,27,7,45,64.66496296296296,99.99733333333332
34591,2024-12-27 08:00:00,6.842741975876596,0.0030895281297541,1086.1621193148435,216.0,Light_Load,가동,12,27,8,0,67.62,99.99414814814814
34592,2024-12-27 08:15:00,42.69976458809789,0.014468774907627,6374.391656769605,216.0,Light_Load,가동,12,27,8,15,76.58392592592593,99.99992592592592
34593,2024-12-27 08:30:00,67.14253734894362,0.0297584820984057,7904.329969417371,216.0,Light_Load,가동,12,27,8,30,77.57948148148148,100.0
34594,2024-12-27 08:45:00,67.20017316295792,0.0251501863065811,7795.16444040591,216.0,Light_Load,가동,12,27,8,45,78.93414814814815,99.99918518518518
34595,2024-12-27 09:00:00,55.07913257294319,0.0173926648040695,7284.766074097465,216.0,Light_Load,가동,12,27,9,0,90.8628148148148,99.34148148148148
34596,2024-12-27 09:15:00,52.8938225179298,0.0174718700239268,6385.712511122111,259.2,Medium_Load,가동,12,27,9,15,92.31244444444444,99.16666666666669
34597,2024-12-27 09:30:00,53.86243824700856,0.017152397428695,6524.518732174887,259.2,Medium_Load,가동,12,27,9,30,91.94866666666668,99.19844444444443
34598,2024-12-27 09:45:00,56.52000236338328,0.0166701192270047,6855.537166664212,259.2,Medium_Load,가동,12,27,9,45,92.06659259259258,99.17385185185184
34599,2024-12-27 10:00:00,55.17854752395231,0.0177645940449869,6658.229794072754,345.6,Medium_Load,가동,12,27,10,0,92.24281481481482,99.2374074074074
34600,2024-12-27 10:15:00,56.83604178139368,0.0193364299066156,6916.036908127107,432.0,Maximum_Load,가동,12,27,10,15,92.60762962962964,99.632
34601,2024-12-27 10:30:00,53.02857813453716,0.0171813122667607,6494.197849824227,432.0,Maximum_Load,가동,12,27,10,30,92.45037037037036,99.31911111111113
34602,2024-12-27 10:45:00,53.82914913137574,0.0161970663515524,6613.180116535167,432.0,Maximum_Load,가동,12,27,10,45,92.33244444444443,98.85866666666666
34603,2024-12-27 11:00:00,51.668902364214986,0.015576836289157,6388.704770628091,432.0,Maximum_Load,가동,12,27,11,0,92.11607407407408,98.70066666666666
34604,2024-12-27 11:15:00,52.05098953281696,0.0196498300030599,6625.154049716008,432.0,Maximum_Load,가동,12,27,11,15,87.4014074074074,99.5871851851852
34605,2024-12-27 11:30:00,56.64962941707972,0.0203617130378413,7227.869567695785,432.0,Maximum_Load,가동,12,27,11,30,86.99266666666666,99.7137037037037
34606,2024-12-27 11:45:00,57.82125185687656,0.019084614343719,7425.752090971228,432.0,Maximum_Load,가동,12,27,11,45,86.54437037037037,99.67496296296297
34607,2024-12-27 12:00:00,45.22112714991901,0.0181542849098647,5760.583724246733,432.0,Maximum_Load,가동,12,27,12,0,87.28155555555556,99.31474074074076
34608,2024-12-27 12:15:00,10.30843270219716,0.0041846858863535,2272.2775121126174,345.6,Medium_Load,가동,12,27,12,15,98.46955555555554,47.5397037037037
34609,2024-12-27 12:30:00,7.354378242207192,0.0028920538186317,2419.715466116284,345.6,Medium_Load,가동,12,27,12,30,99.99814814814816,28.787629629629627
34610,2024-12-27 12:45:00,7.294155599456319,0.0029527450945677,2380.0465013246,345.6,Medium_Load,가동,12,27,12,45,99.9877037037037,29.512444444444444
34611,2024-12-27 13:00:00,8.61377303471105,0.0029122983812081,2710.625167428047,345.6,Medium_Load,가동,12,27,13,0,99.99844444444444,29.684666666666665
34612,2024-12-27 13:15:00,51.28683025067915,0.0149845814804876,6240.58150490264,345.6,Medium_Load,가동,12,27,13,15,92.87037037037037,98.36074074074074
34613,2024-12-27 13:30:00,70.36859734555645,0.0286059322683813,8668.496401207063,345.6,Medium_Load,가동,12,27,13,30,89.61259259259259,100.0
34614,2024-12-27 13:45:00,71.03309348323465,0.0288638255499783,8695.089940189271,345.6,Medium_Load,가동,12,27,13,45,90.20074074074074,100.0
34615,2024-12-27 14:00:00,67.67922353525087,0.029223265279063,7286.847167326721,345.6,Medium_Load,가동,12,27,14,0,90.07296296296296,100.0
34616,2024-12-27 14:15:00,63.500878099433216,0.0288156892522838,6774.539507469807,345.6,Medium_Load,가동,12,27,14,15,90.56222222222222,100.0
34617,2024-12-27 14:30:00,63.33185082993481,0.0227903749984315,6750.235245313273,345.6,Medium_Load,가동,12,27,14,30,90.54814814814816,99.99962962962962
34618,2024-12-27 14:45:00,63.27245995121645,0.0225513830217994,6736.829857914846,345.6,Medium_Load,가동,12,27,14,45,90.51962962962963,99.99962962962962
34619,2024-12-27 15:00:00,71.99673582689887,0.0219954292280875,7795.769219236408,345.6,Medium_Load,가동,12,27,15,0,90.25518518518518,99.99962962962962
34620,2024-12-27 15:15:00,69.41125282680835,0.0221870400544388,7478.098654024852,345.6,Medium_Load,가동,12,27,15,15,90.59629629629627,99.99592592592592
34621,2024-12-27 15:30:00,71.19459609387528,0.0220093385562556,7704.536096821566,345.6,Medium_Load,가동,12,27,15,30,90.65703703703704,99.99703703703705
34622,2024-12-27 15:45:00,69.90701266120874,0.0220663469660753,7592.550554239811,345.6,Medium_Load,가동,12,27,15,45,89.95481481481482,99.99703703703705
34623,2024-12-27 16:00:00,68.29624355882295,0.0222483775121047,7404.67232483587,345.6,Medium_Load,가동,12,27,16,0,90.2625925925926,99.9962962962963
34624,2024-12-27 16:15:00,67.07631760348298,0.0222657737421552,8222.75162237577,345.6,Medium_Load,가동,12,27,16,15,90.30481481481482,99.99962962962962
34625,2024-12-27 16:30:00,57.66067861793561,0.0280697306254529,7124.092164603181,345.6,Medium_Load,가동,12,27,16,30,89.40296296296297,100.0
34626,2024-12-27 16:45:00,46.64429741186494,0.022362403031599,5773.537845045819,345.6,Medium_Load,가동,12,27,16,45,91.1774074074074,99.97777777777776
34627,2024-12-27 17:00:00,40.307075778564695,0.0105440319427739,5213.559023654229,345.6,Medium_Load,가동,12,27,17,0,91.45222222222222,93.85370370370372
34628,2024-12-27 17:15:00,34.82389433562742,0.0114610871378748,4858.246674869046,432.0,Maximum_Load,가동,12,27,17,15,92.0925925925926,86.21888888888888
34629,2024-12-27 17:30:00,35.403645026974495,0.0105378881051755,4990.67482122746,432.0,Maximum_Load,가동,12,27,17,30,93.2437037037037,85.61111111111111
34630,2024-12-27 17:45:00,23.67035048123861,0.0074958280783184,3171.6849423830868,432.0,Maximum_Load,가동,12,27,17,45,99.4274074074074,85.29148148148148
34631,2024-12-27 18:00:00,18.49007750419904,0.0073705801808716,2448.1232417109604,432.0,Maximum_Load,가동,12,27,18,0,98.86925925925924,87.21814814814815
34632,2024-12-27 18:15:00,23.73671758597252,0.0073241220852059,3241.7472574338526,432.0,Maximum_Load,가동,12,27,18,15,91.95074074074074,89.64037037037036
34633,2024-12-27 18:30:00,17.630088653551383,0.0076475874788882,2599.133449838466,432.0,Maximum_Load,가동,12,27,18,30,91.11074074074077,81.7837037037037
34634,2024-12-27 18:45:00,18.132758755573256,0.0068248643765193,2754.075930831488,432.0,Maximum_Load,가동,12,27,18,45,94.52851851851852,77.64629629629628
34635,2024-12-27 19:00:00,22.3760243748504,0.0097265970472645,3448.6376287006933,432.0,Maximum_Load,가동,12,27,19,0,93.29037037037038,77.67481481481482
34636,2024-12-27 19:15:00,20.35005256018462,0.0098243938572488,3102.5283132206264,432.0,Maximum_Load,가동,12,27,19,15,94.3648148148148,77.8037037037037
34637,2024-12-27 19:30:00,21.82859377698273,0.0092246502133986,3344.53348132174,432.0,Maximum_Load,가동,12,27,19,30,94.2874074074074,77.46296296296296
34638,2024-12-27 19:45:00,23.804283460591137,0.0094543368251266,3677.904620362094,432.0,Maximum_Load,가동,12,27,19,45,93.61518518518518,77.51296296296296
34639,2024-12-27 20:00:00,22.834321372271813,0.0099207047319997,3508.219466993097,432.0,Maximum_Load,가동,12,27,20,0,94.00703703703704,77.32777777777777
34640,2024-12-27 20:15:00,20.006755770646063,0.0087404911030581,3125.435379734557,345.6,Medium_Load,가동,12,27,20,15,95.078,75.64748148148148
34641,2024-12-27 20:30:00,21.247911274547707,0.0086265578020266,3317.797601786801,345.6,Medium_Load,가동,12,27,20,30,95.23896296296296,75.568
34642,2024-12-27 20:45:00,18.867823173852724,0.0085893293825265,2983.116050725159,345.6,Medium_Load,가동,12,27,20,45,96.56703703703704,74.62318518518518
34643,2024-12-27 21:00:00,13.907065543364991,0.0057578550007604,2332.646010654153,345.6,Medium_Load,가동,12,27,21,0,98.76511111111112,67.15266666666668
34644,2024-12-27 21:15:00,9.642304760618105,0.0032400956501894,2426.331716133376,345.6,Medium_Load,가동,12,27,21,15,99.72985185185186,38.20103703703704
34645,2024-12-27 21:30:00,7.251539608322062,0.0030657407687269,2284.8475510844405,345.6,Medium_Load,가동,12,27,21,30,99.80696296296296,29.46074074074074
34646,2024-12-27 21:45:00,6.746549630809314,0.0029222070810561,2220.605393765191,345.6,Medium_Load,가동,12,27,21,45,99.84948148148148,27.35992592592593
34647,2024-12-27 22:00:00,6.488007831297974,0.002563115781164,2281.4420679090067,345.6,Medium_Load,가동,12,27,22,0,99.83422222222222,25.718740740740746
34648,2024-12-27 22:15:00,5.488007831297974,0.0022333168930444,774.6507175091067,432.0,Maximum_Load,가동,12,27,22,15,62.933703703703706,99.83666666666667
34649,2024-12-27 22:30:00,4.724234061975265,0.0020707587974605,549.6015294715696,432.0,Maximum_Load,가동,12,27,22,30,60.638888888888886,99.9937037037037
34650,2024-12-27 22:45:00,4.681738883098085,0.0020707587974605,548.7898960279166,432.0,Maximum_Load,가동,12,27,22,45,59.64592592592593,99.9937037037037
34651,2024-12-27 23:00:00,4.552329222434827,0.0020554163856781,463.8718892902737,432.0,Maximum_Load,가동,12,27,23,0,60.32592592592592,99.97925925925928
34652,2024-12-27 23:15:00,4.256209585444111,0.0022344950709073,667.6294611937218,288.0,Light_Load,가동,12,27,23,15,63.199407407407406,99.98925925925926
34653,2024-12-27 23:30:00,4.217388482087944,0.0022290855010706,652.5101285601647,288.0,Light_Load,가동,12,27,23,30,63.60392592592593,99.98266666666666
34654,2024-12-27 23:45:00,4.26976732868001,0.0022290855010706,665.4906325921279,288.0,Light_Load,가동,12,27,23,45,63.18851851851852,99.98414814814817
34655,2024-12-27 00:00:00,4.434893994034277,0.0019697939352793,713.8188062991865,216.0,Light_Load,가동,12,27,0,0,62.18637037037037,99.24925925925926
34656,2024-12-28 00:15:00,4.334974224383845,0.0019443574079893,769.8394025598782,216.0,Light_Load,가동,12,28,0,15,61.36903703703703,99.99762962962964
34657,2024-12-28 00:30:00,4.274348274454951,0.0019115176303421,668.4722532194323,216.0,Light_Load,가동,12,28,0,30,60.53637037037037,99.99385185185186
34658,2024-12-28 00:45:00,4.282902733999218,0.0019115176303421,676.4859827713242,216.0,Light_Load,가동,12,28,0,45,60.24918518518519,99.99466666666667
34659,2024-12-28 01:00:00,4.477257992119917,0.0019085842567337,714.9012498877538,216.0,Light_Load,가동,12,28,1,0,59.84111111111111,99.99074074074076
34660,2024-12-28 01:15:00,4.464348894014728,0.0019038393558187,705.7122953450961,216.0,Light_Load,가동,12,28,1,15,59.83851851851852,99.99
34661,2024-12-28 01:30:00,4.438751968822889,0.0019038393558187,707.8883683415165,216.0,Light_Load,가동,12,28,1,30,59.30718518518519,99.99066666666668
34662,2024-12-28 01:45:00,4.32014343064927,0.0019038393558187,692.0594167186679,216.0,Light_Load,가동,12,28,1,45,59.23777777777778,99.9894074074074
34663,2024-12-28 02:00:00,4.516806020845377,0.0019038393558187,725.2836952927422,216.0,Light_Load,가동,12,28,2,0,59.15303703703704,99.98785185185186
34664,2024-12-28 02:15:00,4.511237701788617,0.0018913631112649,724.9294373867682,216.0,Light_Load,가동,12,28,2,15,58.83607407407408,99.98844444444444
34665,2024-12-28 02:30:00,4.380902876947809,0.0018827656970612,707.2164023006495,216.0,Light_Load,가동,12,28,2,30,58.36414814814815,99.99007407407407
34666,2024-12-28 02:45:00,4.394610569293338,0.0018827656970612,709.4037692630163,216.0,Light_Load,가동,12,28,2,45,58.2957037037037,99.98985185185184
34667,2024-12-28 03:00:00,4.352136276505173,0.001802821968263,700.6320458347211,216.0,Light_Load,가동,12,28,3,0,58.19570370370371,99.99229629629627
34668,2024-12-28 03:15:00,4.367615693868951,0.001802821968263,707.1397478426759,216.0,Light_Load,가동,12,28,3,15,58.24511111111112,99.99303703703704
34669,2024-12-28 03:30:00,4.30191564776262,0.0017975261490304,689.0057451248465,216.0,Light_Load,가동,12,28,3,30,58.53844444444445,99.99207407407408
34670,2024-12-28 03:45:00,4.334657690875369,0.0017975261490304,693.8925560838239,216.0,Light_Load,가동,12,28,3,45,58.36044444444445,99.9968148148148
34671,2024-12-28 04:00:00,4.428379240247979,0.0017975261490304,705.9915920005737,216.0,Light_Load,가동,12,28,4,0,58.56607407407407,99.99962962962964
34672,2024-12-28 04:15:00,4.439873196243736,0.0017975261490304,703.1730612004919,216.0,Light_Load,가동,12,28,4,15,58.85051851851852,99.99755555555556
34673,2024-12-28 04:30:00,4.330241520798896,0.0017975261490304,688.9829958141212,216.0,Light_Load,가동,12,28,4,30,58.47037037037037,99.992
34674,2024-12-28 04:45:00,4.350036492158153,0.0017975261490304,689.6882246404224,216.0,Light_Load,가동,12,28,4,45,58.51770370370371,99.99192592592593
34675,2024-12-28 05:00:00,4.361847432147135,0.0017975261490304,688.4867984618055,216.0,Light_Load,가동,12,28,5,0,58.61451851851852,99.99103703703705
34676,2024-12-28 05:15:00,4.349654933885102,0.0017975261490304,682.8030487963679,216.0,Light_Load,가동,12,28,5,15,58.65562962962963,99.98392592592592
