id,측정일시,전력사용량_예측,탄소배출량_예측,전기요금_예측,단가,작업유형,작업휴무,month,day,hour,minute,지상역률(%),진상역률(%)
34321,2024-12-24 12:30:00,5.8740425,0.002920287240554828,2030.0690917968748,345.59999999999997,Medium_Load,가동,12,24,12,30,99.99814814814816,28.787629629629627
34322,2024-12-24 12:45:00,6.0071015,0.0029809785164908193,2076.0542907714844,345.59999999999997,Medium_Load,가동,12,24,12,45,99.9877037037037,29.512444444444444
34323,2024-12-24 13:00:00,5.913134,0.0029381178108660987,2043.579144287109,345.59999999999997,Medium_Load,가동,12,24,13,0,99.99844444444444,29.684666666666665
34324,2024-12-24 13:15:00,41.404697,0.01912663464335108,14309.463427734374,345.59999999999997,Medium_Load,가동,12,24,13,15,92.87037037037037,98.36074074074074
34325,2024-12-24 13:30:00,71.28628,0.032756309452505246,24636.537597656246,345.59999999999997,Medium_Load,가동,12,24,13,30,89.61259259259259,100.0
34326,2024-12-24 13:45:00,73.394966,0.033718130621475044,25365.300292968746,345.59999999999997,Medium_Load,가동,12,24,13,45,90.20074074074074,100.0
34327,2024-12-24 14:00:00,73.909,0.03395259171362505,25542.949218749996,345.59999999999997,Medium_Load,가동,12,24,14,0,90.07296296296296,100.0
34328,2024-12-24 14:15:00,72.838974,0.0334645298483332,25173.149414062496,345.59999999999997,Medium_Load,가동,12,24,14,15,90.56222222222222,100.0
34329,2024-12-24 14:30:00,59.71448,0.027478147445589296,20637.324755859372,345.59999999999997,Medium_Load,가동,12,24,14,30,90.54814814814816,99.99962962962962
34330,2024-12-24 14:45:00,59.074085,0.027186048074117872,20416.003857421874,345.59999999999997,Medium_Load,가동,12,24,14,45,90.51962962962963,99.99962962962962
34331,2024-12-24 15:00:00,57.77287,0.026592533526444997,19966.303564453123,345.59999999999997,Medium_Load,가동,12,24,15,0,90.25518518518518,99.99962962962962
34332,2024-12-24 15:15:00,58.0165,0.026703658514283603,20050.501904296874,345.59999999999997,Medium_Load,가동,12,24,15,15,90.59629629629627,99.99592592592592
34333,2024-12-24 15:30:00,57.444992,0.026442981279087778,19852.989257812496,345.59999999999997,Medium_Load,가동,12,24,15,30,90.65703703703704,99.99703703703705
34334,2024-12-24 15:45:00,57.39326,0.02641938553236684,19835.110986328124,345.59999999999997,Medium_Load,가동,12,24,15,45,89.95481481481482,99.99703703703705
34335,2024-12-24 16:00:00,58.07534,0.026730497566947155,20070.83759765625,345.59999999999997,Medium_Load,가동,12,24,16,0,90.2625925925926,99.9962962962963
34336,2024-12-24 16:15:00,57.937023,0.026667407958485063,20023.035205078122,345.59999999999997,Medium_Load,가동,12,24,16,15,90.30481481481482,99.99962962962962
34337,2024-12-24 16:30:00,69.3521,0.031874084996867495,23968.084570312498,345.59999999999997,Medium_Load,가동,12,24,16,30,89.40296296296297,100.0
34338,2024-12-24 16:45:00,54.08937,0.024912405349764542,18693.2865234375,345.59999999999997,Medium_Load,가동,12,24,16,45,91.1774074074074,99.97777777777776
34339,2024-12-24 17:00:00,28.482723,0.013232625560986781,9843.629150390623,345.59999999999997,Medium_Load,가동,12,24,17,0,91.45222222222222,93.85370370370372
34340,2024-12-24 17:15:00,26.170906,0.012178152676277497,11305.831420898438,432.0,Maximum_Load,가동,12,24,17,15,92.0925925925926,86.21888888888888
34341,2024-12-24 17:30:00,24.788853,0.011547766403159347,10708.784362792969,432.0,Maximum_Load,가동,12,24,17,30,93.2437037037037,85.61111111111111
34342,2024-12-24 17:45:00,18.717035,0.008778271093364992,8085.759246826172,432.0,Maximum_Load,가동,12,24,17,45,99.4274074074074,85.29148148148148
34343,2024-12-24 18:00:00,17.015774,0.008002286656985437,7350.814270019531,432.0,Maximum_Load,가동,12,24,18,0,98.86925925925924,87.21814814814815
34344,2024-12-24 18:15:00,16.233543,0.007645493423790604,7012.8907470703125,432.0,Maximum_Load,가동,12,24,18,15,91.95074074074074,89.64037037037036
34345,2024-12-24 18:30:00,16.904663,0.007951606521690052,7302.814453125,432.0,Maximum_Load,가동,12,24,18,30,91.11074074074077,81.7837037037037
34346,2024-12-24 18:45:00,15.068202,0.007113954468147546,6509.463272094727,432.0,Maximum_Load,가동,12,24,18,45,94.52851851851852,77.64629629629628
34347,2024-12-24 19:00:00,21.389292,0.00999714861788116,9240.174041748047,432.0,Maximum_Load,가동,12,24,19,0,93.29037037037038,77.67481481481482
34348,2024-12-24 19:15:00,21.81738,0.010192409903388884,9425.10855102539,432.0,Maximum_Load,가동,12,24,19,15,94.3648148148148,77.8037037037037
34349,2024-12-24 19:30:00,20.413797,0.009552203233950923,8818.760467529297,432.0,Maximum_Load,가동,12,24,19,30,94.2874074074074,77.46296296296296
34350,2024-12-24 19:45:00,20.773447,0.00971624769976096,8974.129119873047,432.0,Maximum_Load,가동,12,24,19,45,93.61518518518518,77.51296296296296
34351,2024-12-24 20:00:00,20.953669,0.009798450889649903,9051.984832763672,432.0,Maximum_Load,가동,12,24,20,0,94.00703703703704,77.32777777777777
34352,2024-12-24 20:15:00,18.546827,0.008700635327349103,6409.783520507812,345.59999999999997,Medium_Load,가동,12,24,20,15,95.078,75.64748148148148
34353,2024-12-24 20:30:00,18.29704,0.008586702026317693,6323.457348632812,345.59999999999997,Medium_Load,가동,12,24,20,30,95.23896296296296,75.568
34354,2024-12-24 20:45:00,18.39396,0.008630909469495839,6356.952905273437,345.59999999999997,Medium_Load,가동,12,24,20,45,96.56703703703704,74.62318518518518
34355,2024-12-24 21:00:00,12.029579,0.005727968823884397,4157.422558593749,345.59999999999997,Medium_Load,가동,12,24,21,0,98.76511111111112,67.15266666666668
34356,2024-12-24 21:15:00,6.4615664,0.0031882703964801625,2233.117364501953,345.59999999999997,Medium_Load,가동,12,24,21,15,99.72985185185186,38.20103703703704
34357,2024-12-24 21:30:00,6.0831504,0.0030156661433392755,2102.3367736816404,345.59999999999997,Medium_Load,가동,12,24,21,30,99.80696296296296,29.46074074074074
34358,2024-12-24 21:45:00,5.7684684,0.0028721324556684903,1993.5826721191404,345.59999999999997,Medium_Load,가동,12,24,21,45,99.84948148148148,27.35992592592593
34359,2024-12-24 22:00:00,5.0320287,0.0025362253993559992,1739.0691101074217,345.59999999999997,Medium_Load,가동,12,24,22,0,99.83422222222222,25.718740740740746
34360,2024-12-24 22:15:00,4.275799,0.002191291590995733,1847.1450805664062,432.0,Maximum_Load,가동,12,24,22,15,62.933703703703706,99.83666666666667
34361,2024-12-24 22:30:00,3.899648,0.0020197205543838427,1684.6479148864746,432.0,Maximum_Load,가동,12,24,22,30,60.638888888888886,99.9937037037037
34362,2024-12-24 22:45:00,3.89336,0.002016852429687941,1681.9314765930176,432.0,Maximum_Load,가동,12,24,22,45,59.64592592592593,99.9937037037037
34363,2024-12-24 23:00:00,3.8597236,0.0020015101266537966,1667.4005813598633,432.0,Maximum_Load,가동,12,24,23,0,60.32592592592592,99.97925925925928
34364,2024-12-24 23:15:00,4.2523336,0.0021805885943865476,1224.6720886230469,288.0,Light_Load,가동,12,24,23,15,63.199407407407406,99.98925925925926
34365,2024-12-24 23:30:00,4.2404737,0.0021751790245498545,1221.2564392089844,288.0,Light_Load,가동,12,24,23,30,63.60392592592593,99.98266666666666
34366,2024-12-24 23:45:00,4.2404737,0.0021751790245498545,1221.2564392089844,288.0,Light_Load,가동,12,24,23,45,63.18851851851852,99.98414814814817
34367,2024-12-24 00:00:00,3.7056928,0.0019312531426530102,800.4296379089355,216.0,Light_Load,가동,12,24,0,0,62.18637037037037,99.24925925925926
34368,2024-12-25 00:15:00,2.8847592,0.0015568064899442683,623.1079845428467,216.0,Light_Load,휴무,12,25,0,15,61.81611111111111,99.98111111111112
34369,2024-12-25 00:30:00,2.7829187,0.0015103547016734541,601.1104373931885,216.0,Light_Load,휴무,12,25,0,30,60.04444444444445,99.99722222222222
34370,2024-12-25 00:45:00,2.7678769,0.0015034937785270053,597.8614025115967,216.0,Light_Load,휴무,12,25,0,45,59.39055555555555,99.995
34371,2024-12-25 01:00:00,2.7924676,0.001514710175329159,603.1730003356934,216.0,Light_Load,휴무,12,25,1,0,59.59833333333333,99.995
34372,2024-12-25 01:15:00,2.7774258,0.0015078492521827102,599.9239654541016,216.0,Light_Load,휴무,12,25,1,15,59.41277777777778,99.99666666666668
34373,2024-12-25 01:30:00,2.7924676,0.001514710175329159,603.1730003356934,216.0,Light_Load,휴무,12,25,1,30,59.645,99.995
34374,2024-12-25 01:45:00,2.7774258,0.0015078492521827102,599.9239654541016,216.0,Light_Load,휴무,12,25,1,45,58.95277777777778,99.99555555555555
34375,2024-12-25 02:00:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,25,2,0,59.29444444444445,99.995
34376,2024-12-25 02:15:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,25,2,15,58.260000000000005,99.99888888888889
34377,2024-12-25 02:30:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,25,2,30,59.315000000000005,99.99666666666668
34378,2024-12-25 02:45:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,25,2,45,58.90944444444444,99.99722222222222
34379,2024-12-25 03:00:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,25,3,0,58.196666666666665,99.99888888888889
34380,2024-12-25 03:15:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,25,3,15,57.915,99.99944444444444
34381,2024-12-25 03:30:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,25,3,30,58.13388888888889,100.0
34382,2024-12-25 03:45:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,25,3,45,58.087222222222216,100.0
34383,2024-12-25 04:00:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,25,4,0,58.46333333333333,100.0
34384,2024-12-25 04:15:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,25,4,15,58.78777777777778,100.0
34385,2024-12-25 04:30:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,25,4,30,58.35444444444444,100.0
34386,2024-12-25 04:45:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,25,4,45,58.125,99.99944444444444
34387,2024-12-25 05:00:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,25,5,0,58.62388888888889,100.0
34388,2024-12-25 05:15:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,25,5,15,58.24888888888889,100.0
34389,2024-12-25 05:30:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,25,5,30,58.795,100.0
34390,2024-12-25 05:45:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,25,5,45,59.015,100.0
34391,2024-12-25 06:00:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,25,6,0,57.931666666666665,100.0
34392,2024-12-25 06:15:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,25,6,15,57.79166666666666,100.0
34393,2024-12-25 06:30:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,25,6,30,57.61055555555556,100.0
34394,2024-12-25 06:45:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,25,6,45,56.04388888888889,100.0
34395,2024-12-25 07:00:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,25,7,0,55.96888888888889,100.0
34396,2024-12-25 07:15:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,25,7,15,57.29222222222222,100.0
34397,2024-12-25 07:30:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,25,7,30,57.975,100.0
34398,2024-12-25 07:45:00,2.7838402,0.0015107750134179625,601.3094787597656,216.0,Light_Load,휴무,12,25,7,45,56.71666666666667,100.0
34399,2024-12-25 08:00:00,2.7908242,0.0015139605740730412,602.818021774292,216.0,Light_Load,휴무,12,25,8,0,56.275000000000006,100.0
34400,2024-12-25 08:15:00,2.7908242,0.0015139605740730412,602.818021774292,216.0,Light_Load,휴무,12,25,8,15,56.54555555555555,100.0
34401,2024-12-25 08:30:00,2.7908242,0.0015139605740730412,602.818021774292,216.0,Light_Load,휴무,12,25,8,30,56.94444444444444,100.0
34402,2024-12-25 08:45:00,3.130428,0.0016688617097783535,676.1724643707275,216.0,Light_Load,휴무,12,25,8,45,68.64111111111112,90.67055555555557
34403,2024-12-25 09:00:00,3.0428336,0.001628907843204268,657.2520503997803,216.0,Light_Load,휴무,12,25,9,0,99.99944444444444,22.528888888888886
34404,2024-12-25 09:15:00,3.0428336,0.001628907843204268,657.2520503997803,216.0,Light_Load,휴무,12,25,9,15,100.0,19.78222222222222
34405,2024-12-25 09:30:00,3.0428336,0.001628907843204268,657.2520503997803,216.0,Light_Load,휴무,12,25,9,30,100.0,19.697222222222223
34406,2024-12-25 09:45:00,3.0428336,0.001628907843204268,657.2520503997803,216.0,Light_Load,휴무,12,25,9,45,100.0,19.52833333333333
34407,2024-12-25 10:00:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,25,10,0,100.0,19.567777777777778
34408,2024-12-25 10:15:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,25,10,15,100.0,20.264444444444443
34409,2024-12-25 10:30:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,25,10,30,100.0,19.870555555555555
34410,2024-12-25 10:45:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,25,10,45,100.0,19.522222222222226
34411,2024-12-25 11:00:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,25,11,0,100.0,19.683888888888887
34412,2024-12-25 11:15:00,3.0587144,0.0016361514512223663,880.9097442626953,288.0,Light_Load,휴무,12,25,11,15,100.0,36.778888888888886
34413,2024-12-25 11:30:00,3.033756,0.001624767364715159,873.7217330932617,288.0,Light_Load,휴무,12,25,11,30,100.0,40.24666666666667
34414,2024-12-25 11:45:00,3.033756,0.001624767364715159,873.7217330932617,288.0,Light_Load,휴무,12,25,11,45,100.0,40.64833333333333
34415,2024-12-25 12:00:00,3.033756,0.001624767364715159,873.7217330932617,288.0,Light_Load,휴무,12,25,12,0,100.0,43.33166666666667
34416,2024-12-25 12:15:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,25,12,15,100.0,23.854444444444443
34417,2024-12-25 12:30:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,25,12,30,100.0,21.12333333333333
34418,2024-12-25 12:45:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,25,12,45,100.0,21.128888888888888
34419,2024-12-25 13:00:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,25,13,0,100.0,20.45833333333333
34420,2024-12-25 13:15:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,25,13,15,100.0,19.06055555555556
34421,2024-12-25 13:30:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,25,13,30,100.0,19.05055555555556
34422,2024-12-25 13:45:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,25,13,45,100.0,19.827222222222225
34423,2024-12-25 14:00:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,25,14,0,100.0,19.51388888888889
34424,2024-12-25 14:15:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,25,14,15,100.0,19.153888888888886
34425,2024-12-25 14:30:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,25,14,30,100.0,19.921666666666667
34426,2024-12-25 14:45:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,25,14,45,100.0,20.168333333333333
34427,2024-12-25 15:00:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,25,15,0,100.0,20.452222222222225
34428,2024-12-25 15:15:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,25,15,15,100.0,20.22222222222222
34429,2024-12-25 15:30:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,25,15,30,100.0,20.139444444444443
34430,2024-12-25 15:45:00,3.0428336,0.001628907843204268,876.336067199707,288.0,Light_Load,휴무,12,25,15,45,99.99888888888889,22.19333333333333
34431,2024-12-25 16:00:00,3.0366185,0.0016260729954537272,874.5461196899414,288.0,Light_Load,휴무,12,25,16,0,99.99666666666668,24.00888888888889
34432,2024-12-25 16:15:00,3.0366185,0.0016260729954537272,874.5461196899414,288.0,Light_Load,휴무,12,25,16,15,99.99722222222222,23.86388888888889
34433,2024-12-25 16:30:00,3.0366185,0.0016260729954537272,874.5461196899414,288.0,Light_Load,휴무,12,25,16,30,99.99722222222222,23.738333333333333
34434,2024-12-25 16:45:00,3.0366185,0.0016260729954537272,874.5461196899414,288.0,Light_Load,휴무,12,25,16,45,100.0,19.81
34435,2024-12-25 17:00:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,25,17,0,100.0,20.01555555555556
34436,2024-12-25 17:15:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,25,17,15,100.0,19.89611111111111
34437,2024-12-25 17:30:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,25,17,30,100.0,20.121111111111112
34438,2024-12-25 17:45:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,25,17,45,100.0,19.80444444444445
34439,2024-12-25 18:00:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,25,18,0,100.0,22.968333333333334
34440,2024-12-25 18:15:00,3.020557,0.001618746956309539,869.9203948974609,288.0,Light_Load,휴무,12,25,18,15,100.0,46.553333333333335
34441,2024-12-25 18:30:00,3.020557,0.001618746956309539,869.9203948974609,288.0,Light_Load,휴무,12,25,18,30,100.0,44.78611111111111
34442,2024-12-25 18:45:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,25,18,45,100.0,22.781111111111112
34443,2024-12-25 19:00:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,25,19,0,100.0,20.421666666666667
34444,2024-12-25 19:15:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,25,19,15,100.0,20.321111111111108
34445,2024-12-25 19:30:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,25,19,30,100.0,20.215
34446,2024-12-25 19:45:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,25,19,45,100.0,20.156666666666663
34447,2024-12-25 20:00:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,25,20,0,100.0,19.77777777777778
34448,2024-12-25 20:15:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,25,20,15,100.0,19.22611111111111
34449,2024-12-25 20:30:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,25,20,30,100.0,19.15
34450,2024-12-25 20:45:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,25,20,45,100.0,19.363333333333333
34451,2024-12-25 21:00:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,25,21,0,100.0,19.91111111111111
34452,2024-12-25 21:15:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,25,21,15,100.0,19.79833333333333
34453,2024-12-25 21:30:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,25,21,30,100.0,19.675
34454,2024-12-25 21:45:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,25,21,45,100.0,20.18
34455,2024-12-25 22:00:00,3.0296345,0.0016228874347986482,872.5347290039062,288.0,Light_Load,휴무,12,25,22,0,100.0,19.991666666666667
